age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
0.9766233870958136,1,1,0.5218958206228405,1,2,1,-0.6078412209636835,1
0.8952245383630404,0,1,0.08211650910874153,1,1,1,0.08530294160703661,1
0.9766233870958136,1,2,-0.05806309617910128,2,0,0,0.059630935585898916,0
1.3836176307596801,1,1,1.6837066782998915,1,0,1,-0.7362012510693724,1
-0.9769489824907451,1,1,-0.8115195120536536,2,3,1,-0.8132172691327858,0
-0.1629604951630123,1,2,-0.9504587677629358,2,1,1,-0.6848572390270969,0
-1.7095386210857046,2,2,0.8537667290932313,1,0,1,0.5730710560086546,1
-0.7327524362924253,0,1,0.7185029555224703,1,1,1,-0.7362012510693724,1
-1.7095386210857046,1,2,-1.0516467678226449,0,2,1,0.21366297171272552,0
-1.3839432261546116,0,0,0.07723083175742619,1,0,1,1.0865111764314102,1
-0.48855589009410544,0,1,-1.8049470510922239,1,2,1,-0.5051531968791324,1
-0.5699547388268787,0,2,0.2973402793360686,2,3,0,-1.0185933173018882,0
0.48823029469917395,0,1,-0.47289871633051295,1,3,1,-0.8645612811750614,1
0.7324268408974938,1,2,-0.24936842347982857,1,1,0,-0.6335132269848213,1
0.08123605103530754,0,1,-1.148006048777488,1,2,0,-0.8132172691327858,0
1.7092130256907732,0,1,1.1987065396871577,2,3,0,-0.6591852330059591,0
-0.40715704136133213,0,0,0.26149276931193527,2,3,1,-0.22276113064661673,1
0.9766233870958136,0,1,0.9965402799340765,1,0,0,-0.9929213112807502,1
-0.7327524362924253,0,1,-0.10761275000788273,1,0,0,-0.9415772992384748,1
-0.651353587559652,0,1,1.19364194643229,2,0,1,0.9581511463257214,1
-0.8955501337579719,0,1,-1.8797700840160814,1,0,1,-0.24843313666775454,1
0.48823029469917395,2,1,0.0036394371509073887,0,1,1,1.8053273450232683,1
1.627814176958,1,1,1.1990402480016487,1,2,1,-1.0185933173018882,1
0.813825689630267,1,2,-1.9934272493690661,2,1,1,-1.0185933173018882,0
1.058022235828587,1,0,0.1277052194697375,1,0,0,0.3676950078395524,1
0.7324268408974938,0,1,0.5779018592109028,1,2,0,-0.35112116075230565,1
-0.40715704136133213,0,2,-0.38862798556326084,1,3,1,1.497263272769615,1
-1.0583478312235184,1,3,0.9974502716832311,1,0,1,0.5730710560086546,1
-0.9769489824907451,2,2,1.0076290453722276,2,2,0,-0.29977714871003014,0
-1.1397466799562916,0,0,-0.6235432267336336,1,2,1,-0.35112116075230565,0
-0.08156164643023903,0,2,-0.39101018045887553,1,0,0,0.7014310861143436,0
-0.7327524362924253,1,1,-1.1696408010699801,1,1,1,0.6500870740720679,1
-1.3839432261546116,0,1,0.317079997264342,1,0,1,-0.6848572390270969,1
-1.3025443774218382,0,1,0.2013247581509723,1,2,0,0.13664695364931223,0
0.6510279921647205,0,2,0.00013684004278470113,1,1,1,0.033958929564760994,1
0.7324268408974938,0,2,0.09898084073685105,0,1,1,0.983823152346859,1
-0.40715704136133213,0,2,-0.8638152234583076,1,1,0,1.0608391704102724,0
-0.8955501337579719,1,0,-1.4384260959671695,2,1,1,-0.7105292450482347,0
-0.1629604951630123,0,2,0.44427714294384785,1,2,0,1.1635271944948236,1
-1.0583478312235184,1,1,-0.20135798249921216,1,2,0,1.625623302875304,0
-1.6281397723529314,1,1,-1.0386127107439957,2,0,1,-0.8902332871961991,0
1.2208199332941334,1,0,-0.7309658094399801,1,2,1,-0.14574511258320344,1
-1.7095386210857046,1,2,0.9210612220305265,1,0,0,-0.42813717881571905,0
-1.4653420748873849,1,0,0.86367009290822,1,3,1,-0.47948119085799457,1
1.1394210845613602,0,2,0.6641480359844204,1,2,0,0.23933497773386345,1
0.2440337485008541,0,1,-0.043692195551436566,1,0,1,-0.8645612811750614,1
-1.5467409236201581,1,1,-0.6877559434895133,2,1,0,0.7527750981566191,0
-1.0583478312235184,0,2,1.3268786765264722,0,1,1,-0.9929213112807502,0
-0.0001627976974657455,1,2,-0.3272698821000156,2,2,0,-0.12007310656206563,0
0.08123605103530754,1,1,0.26977717873373075,1,3,0,-0.7618732570905102,1
-0.8141512850251985,0,1,-0.8571283253251608,1,1,1,0.11097494762817453,1
-0.9769489824907451,0,0,-0.24168978176144676,2,0,0,-0.24843313666775454,0
0.9766233870958136,0,2,-2.6824176518152925,1,0,1,7.504512681715857,1
1.7092130256907732,1,0,-0.6341957590136849,1,1,1,1.009495158367997,1
-0.9769489824907451,0,1,-1.533636830634788,1,1,1,-0.6078412209636835,1
0.6510279921647205,0,3,0.2161426134890091,1,1,0,-0.24843313666775454,1
-0.0001627976974657455,2,1,-0.6010319875428394,2,3,0,-0.6335132269848213,0
-1.3025443774218382,1,1,-0.30540662672470953,1,3,0,0.31635099579727677,0
-1.6281397723529314,0,2,2.13910997186354,1,2,1,-0.4538091848368568,1
0.6510279921647205,0,1,-1.028852077593638,2,0,0,-0.8902332871961991,0
-1.6281397723529314,2,2,0.12033147189411339,1,2,1,0.08530294160703661,1
0.813825689630267,1,2,0.21830836704811674,1,2,1,-1.0185933173018882,1
1.627814176958,0,1,-0.9569118020371322,1,0,1,-0.6591852330059591,1
-0.48855589009410544,1,1,1.1069494850454173,1,0,0,1.4202472547062015,1
-0.8141512850251985,0,2,1.6525907233131516,1,0,1,-0.9159052932173369,1
-1.7095386210857046,1,1,1.2034414452096356,2,2,1,-0.29977714871003014,0
-1.1397466799562916,1,1,-0.9609585179231,2,3,1,0.5987430620297923,0
-0.7327524362924253,0,2,-0.7086562694513182,1,0,0,1.3945752486850638,0
-0.5699547388268787,1,1,-2.039493068806202,1,1,1,-0.17141711860434122,1
-1.1397466799562916,1,1,-0.18484612190207084,2,3,0,-0.8388892751539235,0
-0.9769489824907451,1,2,-0.1129266193530933,1,3,1,1.8823433630866817,1
-1.3839432261546116,1,1,0.7812495000050443,1,3,1,0.39336701386069006,1
-0.2443593438957856,0,1,1.7702007909697177,1,3,0,-0.5051531968791324,1
1.3022187820269067,0,1,-1.267497078760914,1,0,1,-0.6848572390270969,1
-0.8955501337579719,0,2,0.13696059946923855,1,2,0,-0.9672493052596125,1
1.7092130256907732,1,1,-0.22927824481163755,1,1,0,-0.8132172691327858,1
-0.1629604951630123,0,2,-0.15437077966363164,1,1,0,0.521727043966379,1
-0.1629604951630123,0,1,1.5701212133277316,0,2,0,-0.8902332871961991,0
-0.08156164643023903,0,2,0.09399732922104688,1,2,0,-0.8645612811750614,1
-0.3257581926285589,0,0,0.5503709232653841,1,3,0,-0.7875452631116481,1
-0.9769489824907451,0,1,0.47422176834478363,1,0,0,-0.5051531968791324,1
0.9766233870958136,0,2,0.21699162640961195,1,1,1,-0.8132172691327858,1
0.3254325972336274,1,2,-0.77323887976061,1,3,0,1.3945752486850638,0
0.6510279921647205,1,2,1.8791129993449671,1,3,1,-0.7105292450482347,1
-1.0583478312235184,0,2,-0.03639148855067169,1,0,1,1.574279290833028,1
0.7324268408974938,0,1,0.5316510929970616,2,1,0,3.29430369424926,0
1.627814176958,1,1,0.25290614613545037,2,2,1,0.41903901988182773,1
-1.4653420748873849,1,0,-2.124673121225592,1,3,1,-1.0185933173018882,0
-1.3025443774218382,0,3,-1.0497316305479145,1,1,1,-0.7362012510693724,0
-0.651353587559652,0,1,0.11235128651805937,1,1,1,-0.7105292450482347,1
-1.4653420748873849,1,2,-0.856137251836943,1,3,1,-0.22276113064661673,0
0.3254325972336274,1,2,0.40289396146186135,1,1,1,-0.8388892751539235,1
1.3836176307596801,0,1,-0.9170577819480544,2,0,1,-0.9415772992384748,0
-0.40715704136133213,0,1,0.014781810350422829,1,1,0,-0.8132172691327858,1
-0.2443593438957856,1,1,-1.7184790722060632,2,0,0,-0.6078412209636835,0
-1.3025443774218382,0,3,0.8380020266701008,1,3,1,-0.9672493052596125,1
0.5696291434319473,0,0,0.45110007077145636,1,1,0,-0.7875452631116481,1
-0.8955501337579719,0,2,0.49801825361428026,1,0,1,-0.8388892751539235,1
-0.48855589009410544,2,2,-0.09334973499996319,1,0,1,0.4960550379452413,1
0.6510279921647205,0,1,-0.7029081772390592,1,1,0,-0.8388892751539235,0
0.2440337485008541,1,1,1.5838655732444542,1,3,1,0.5987430620297923,1
1.4650164794924534,1,2,1.6728578075938445,1,2,0,-0.29977714871003014,1
-0.8955501337579719,1,1,-0.07400939489385182,1,2,1,0.4447110259029657,1
-1.221145528689065,1,1,-0.576501075942655,1,1,0,-0.40246517279458127,0
0.3254325972336274,1,1,-1.7395563037803692,1,1,1,1.368903242663926,1
-0.0001627976974657455,1,2,0.22410939692472231,0,2,0,-0.6848572390270969,0
0.2440337485008541,0,0,-0.6741375618119966,1,3,1,0.47038303192410336,1
-0.2443593438957856,0,1,-0.4843010871726443,1,0,1,-0.8388892751539235,1
0.7324268408974938,0,2,0.9667638488844209,1,2,1,1.1891992005159613,1
0.3254325972336274,0,1,-0.9695129764427663,1,3,1,-0.9929213112807502,1
1.627814176958,1,1,1.9265069510698973,0,2,1,-0.40246517279458127,1
1.5464153282252266,1,0,-1.024495106788776,1,3,0,-0.4538091848368568,0
1.1394210845613602,1,2,-2.0596931433851884,2,2,0,-0.017385082477514507,0
0.08123605103530754,0,3,-0.6636672959205827,1,3,0,-0.42813717881571905,0
-0.7327524362924253,1,2,0.356414022068188,2,3,0,-0.09440110054092782,0
0.2440337485008541,0,1,0.1351104616051621,2,3,0,1.009495158367997,0
-1.6281397723529314,0,1,0.1817344718575009,1,0,0,-0.8645612811750614,0
-1.6281397723529314,1,1,-0.28069746931798994,0,3,0,-0.7362012510693724,0
-0.48855589009410544,1,1,-0.5059036748083178,0,2,0,0.6500870740720679,0
-1.0583478312235184,0,0,-1.24813462545324,1,3,1,-0.7618732570905102,0
0.48823029469917395,0,1,0.12792702158238106,1,3,1,1.3945752486850638,1
-0.7327524362924253,0,1,1.059989086090519,1,1,0,-0.22276113064661673,1
1.058022235828587,1,2,0.012020340543157825,0,3,1,-0.9415772992384748,1
1.5464153282252266,0,2,-0.766919194792807,1,3,1,-0.9929213112807502,1
-0.7327524362924253,1,2,0.1445012012021076,1,1,0,0.47038303192410336,1
0.7324268408974938,2,3,1.4691402732462908,1,0,0,0.983823152346859,1
-0.08156164643023903,0,1,-0.20728298032397247,1,3,0,-0.7362012510693724,1
0.813825689630267,0,3,-1.2451774873169963,1,1,0,-0.7362012510693724,0
0.9766233870958136,1,2,0.21873722913902865,1,3,0,2.1390634232980594,1
-1.1397466799562916,0,1,0.590427982750628,1,0,1,0.08530294160703661,1
1.5464153282252266,1,2,0.8694738031728944,0,2,1,-0.8388892751539235,1
-1.6281397723529314,1,1,0.6986044246011563,1,3,1,-0.40246517279458127,1
1.3022187820269067,1,2,0.1647361208259813,1,2,1,1.4715912667484767,1
0.813825689630267,0,2,-0.840259973114949,1,1,1,-0.017385082477514507,1
1.4650164794924534,0,1,-0.9905406208378108,1,3,1,-0.47948119085799457,1
0.48823029469917395,1,2,-0.34207366540069534,2,1,0,-0.8388892751539235,0
1.2208199332941334,0,1,0.6162119757726967,1,2,0,0.31635099579727677,1
1.5464153282252266,1,1,-0.656108601568253,2,3,0,-0.6848572390270969,0
-1.7095386210857046,1,1,-0.49536170853607947,0,2,0,-0.17141711860434122,0
1.5464153282252266,1,3,-0.8921569767944578,1,1,1,-0.06872909451979001,1
-0.9769489824907451,0,2,1.5666166059285573,0,0,1,-0.19708912462547892,1
-1.4653420748873849,0,1,-0.22545132074726218,1,0,1,-0.7362012510693724,1
1.058022235828587,0,1,0.6728840907957073,1,0,0,0.23933497773386345,1
-0.9769489824907451,0,1,1.586217613774301,1,1,1,-0.17141711860434122,1
-0.8955501337579719,1,2,-0.9587786923266344,1,0,1,-0.47948119085799457,1
-0.651353587559652,0,1,0.7606748411935256,1,3,1,-0.9672493052596125,1
1.3022187820269067,1,2,-0.09583445473918652,1,0,0,-0.6078412209636835,1
-0.8141512850251985,0,2,1.4107004422923006,1,2,1,-0.5821692149425457,1
-0.40715704136133213,0,2,-0.7986040621470221,1,3,0,0.5987430620297923,0
-0.48855589009410544,0,2,0.21317542389750962,1,2,1,-0.27410514268889236,1
1.058022235828587,0,2,0.6354471106471311,1,2,1,1.7539833329809928,1
-1.6281397723529314,0,2,-0.6902761783706403,1,2,1,0.41903901988182773,0
-0.8955501337579719,1,1,-0.2109222772235735,1,2,1,-0.22276113064661673,1
1.5464153282252266,0,2,-0.14362778428627823,1,3,1,-0.8388892751539235,1
-1.5467409236201581,1,2,1.0972290577160821,1,1,1,-0.7618732570905102,1
0.5696291434319473,1,1,2.2271774723294,1,3,1,-0.8388892751539235,1
-0.3257581926285589,0,2,1.5828068199575143,1,0,1,-0.42813717881571905,1
-0.1629604951630123,0,2,1.4433167445002164,1,0,1,0.2906789897761388,1
-0.651353587559652,1,1,-4.209896431114693,1,1,1,0.4447110259029657,1
0.9766233870958136,0,2,0.13116023968964968,1,0,1,-0.9159052932173369,1
0.7324268408974938,2,2,0.06207859800788086,1,3,1,-0.32544915473116787,1
1.4650164794924534,0,1,0.8026142031996651,1,0,1,-0.35112116075230565,1
1.627814176958,0,1,-1.4504697496546177,1,0,0,-0.42813717881571905,0
-0.3257581926285589,0,1,0.7267994266905723,1,2,0,-0.6591852330059591,1
0.6510279921647205,1,0,-2.0982739791418705,2,3,1,-0.35112116075230565,0
0.2440337485008541,0,1,1.0305182192806384,1,2,1,-0.27410514268889236,1
-0.2443593438957856,0,1,-1.6590622398012131,0,1,0,-0.06872909451979001,0
-1.1397466799562916,0,2,1.2289754920443448,0,3,1,-0.5308252029002702,0
0.48823029469917395,0,1,1.178631773250359,0,2,0,1.959359381150095,0
-1.1397466799562916,1,2,-0.3376811794539292,1,3,1,-0.5821692149425457,0
0.7324268408974938,1,1,0.43841178375360496,1,0,0,1.2918872246005124,1
-1.5467409236201581,1,1,-0.005422954907683278,1,1,0,0.6500870740720679,0
-1.5467409236201581,1,1,-1.4884930646931136,1,0,1,-0.3767931667734435,0
-0.0001627976974657455,1,0,0.5634250832545444,1,0,1,-0.32544915473116787,1
-0.40715704136133213,1,0,1.19115655659605,1,3,0,1.0865111764314102,1
1.1394210845613602,0,2,-0.32633844724631583,2,1,0,-0.32544915473116787,0
-0.40715704136133213,0,2,0.6397377418473054,0,3,1,0.13664695364931223,1
-0.651353587559652,0,1,-0.8837559704916962,1,0,1,0.6757590800932056,1
-1.0583478312235184,0,1,0.9206397310068013,1,1,1,1.4202472547062015,1
0.6510279921647205,1,1,0.00801249028417901,0,1,0,-0.7618732570905102,0
-0.08156164643023903,1,1,-0.017204600661464942,1,0,1,2.780863573826504,1
-0.8141512850251985,0,1,0.46938366788167835,0,3,0,2.421455489530575,0
1.2208199332941334,0,3,1.53483457450687,2,0,1,-0.6591852330059591,1
0.813825689630267,0,1,0.5270167020271401,1,0,0,-0.043057088498652314,1
-0.8955501337579719,1,1,-1.0900326053473648,1,0,1,-0.9672493052596125,1
-0.1629604951630123,1,1,-0.7240524185150703,2,3,0,-0.8388892751539235,0
1.058022235828587,0,1,-0.07453140047013421,1,1,1,-0.12007310656206563,1
-0.8955501337579719,0,1,0.4965239372662575,1,2,1,0.059630935585898916,1
-1.1397466799562916,0,1,-1.1698585826005214,1,0,0,-0.22276113064661673,0
-1.4653420748873849,0,3,0.3489022345070526,1,1,1,0.23933497773386345,1
0.40683144596640064,0,1,0.8915119538696511,2,2,1,0.5987430620297923,1
1.4650164794924534,0,2,-0.5050211570368623,1,1,1,-0.8388892751539235,1
1.3022187820269067,0,1,1.9788917853778192,1,3,0,0.08530294160703661,1
0.6510279921647205,0,1,-0.7486570407871301,2,2,1,-0.17141711860434122,0
0.40683144596640064,0,2,0.2003283238866176,1,2,1,-0.8902332871961991,1
-0.08156164643023903,0,1,-2.101509877637207,1,2,1,-0.7618732570905102,1
-0.1629604951630123,0,1,-0.32060710745948257,1,0,1,-0.4538091848368568,1
-1.4653420748873849,1,1,-0.1518156997376183,1,2,1,1.0351671643891347,1
-0.8955501337579719,0,1,-0.43226068273148627,1,3,1,-0.7618732570905102,1
-0.7327524362924253,0,1,-0.7430938953515768,1,3,1,-0.8132172691327858,1
-1.0583478312235184,1,3,-0.5221562078598604,1,2,1,0.2906789897761388,0
-1.4653420748873849,0,2,0.6346932515029493,1,1,1,2.8065355798476417,1
-0.8141512850251985,1,2,-1.9303758107437345,1,0,1,-0.40246517279458127,1
-1.0583478312235184,0,1,-1.872121596663467,1,1,1,-0.5821692149425457,0
-0.7327524362924253,0,1,-0.49626030863594445,1,0,0,-0.7105292450482347,0
0.3254325972336274,1,2,-0.12490460353287078,1,0,1,-0.9672493052596125,1
1.3022187820269067,1,2,-0.7888675524892788,2,3,1,-0.8132172691327858,0
1.627814176958,0,1,0.0613723157519091,1,0,1,-0.9159052932173369,1
-0.7327524362924253,0,2,0.621190796609382,1,2,0,-0.32544915473116787,1
1.3836176307596801,1,1,0.9816333016927709,2,0,0,2.909223603932193,0
0.48823029469917395,0,1,1.3278462966190931,1,3,1,0.5730710560086546,1
-0.2443593438957856,0,1,-1.333409161552034,1,3,1,-0.06872909451979001,1
0.16263489976808082,0,2,-0.7775087379532558,1,0,1,-0.32544915473116787,1
-0.2443593438957856,1,1,-0.8838973609622939,1,0,1,-0.043057088498652314,1
-0.7327524362924253,0,1,1.0140030081984115,1,0,1,-0.5308252029002702,1
-0.7327524362924253,1,0,-0.6381433005411294,2,1,0,-0.8132172691327858,0
0.48823029469917395,0,0,0.30642545469323923,1,2,1,-0.09440110054092782,1
-1.6281397723529314,0,2,-1.4244606040348202,1,0,1,-0.24843313666775454,0
-0.9769489824907451,1,2,-0.6491684067626611,2,2,1,1.959359381150095,0
-0.0001627976974657455,0,2,-0.9036947072340332,2,3,1,0.059630935585898916,0
-0.7327524362924253,1,2,0.6847200144078704,1,2,0,0.4960550379452413,1
-1.0583478312235184,0,1,-1.255310694408834,1,0,1,-0.9159052932173369,0
0.8952245383630404,0,1,1.7916144112465828,1,3,1,0.4447110259029657,1
-0.651353587559652,0,2,0.2144526288120077,1,0,1,3.1659436641435708,1
-0.1629604951630123,0,1,-0.7341809349277886,1,2,0,0.08530294160703661,0
-0.5699547388268787,0,0,0.3408503487501737,1,2,1,0.3676950078395524,1
0.813825689630267,0,1,-0.8200793313494563,1,1,1,2.986239621995606,1
0.8952245383630404,0,2,-1.0700147971570155,1,2,1,-0.5051531968791324,1
-0.40715704136133213,1,1,0.6996625077910786,0,3,1,0.7784471041777569,1
0.16263489976808082,0,1,1.3737613442273924,2,0,1,-0.5051531968791324,1
0.6510279921647205,0,0,0.3807398839811551,1,2,1,-0.4538091848368568,1
-0.7327524362924253,1,2,-1.2374016815311424,1,0,1,0.08530294160703661,1
-0.48855589009410544,1,1,-0.8225607006035942,1,1,0,-0.7105292450482347,0
-1.6281397723529314,1,1,1.5346958644243403,1,0,0,4.038791868862255,0
-0.40715704136133213,1,1,0.7962382300824292,1,0,0,-0.6078412209636835,1
0.813825689630267,1,1,-1.1355208011558033,1,2,1,-0.8902332871961991,1
1.7092130256907732,0,2,-0.7192947296940119,2,2,1,-0.6078412209636835,0
-1.1397466799562916,0,1,0.18618391605071574,1,0,1,0.983823152346859,1
-1.5467409236201581,0,2,-0.1468556416174103,1,1,0,-0.6335132269848213,0
-0.8141512850251985,1,2,2.0975492146720343,1,3,1,-0.043057088498652314,1
-0.1629604951630123,0,1,-0.7375682753489785,1,3,1,1.8053273450232683,1
-0.48855589009410544,0,2,0.6002087188114964,1,3,1,-0.7105292450482347,1
-0.651353587559652,0,2,0.2966413681472844,1,3,0,-0.8645612811750614,1
-0.48855589009410544,0,1,-1.6704746620986,2,0,0,-0.9159052932173369,0
1.7092130256907732,1,1,-2.4077348330710415,1,0,1,-0.42813717881571905,1
0.8952245383630404,2,2,-0.3888913336909617,1,0,0,-0.9159052932173369,0
0.6510279921647205,0,1,0.41835779032433573,0,0,1,-0.40246517279458127,1
-0.8141512850251985,1,2,1.5957986609240895,1,1,1,1.009495158367997,1
-0.5699547388268787,1,2,-0.7888655421982277,1,0,1,0.521727043966379,1
-0.3257581926285589,1,1,0.4748322267273167,1,0,1,-0.12007310656206563,1
0.48823029469917395,1,2,-0.2939171432703619,1,0,0,0.9324791403045835,1
0.08123605103530754,1,3,1.7340624588401847,0,2,1,-0.9159052932173369,1
-0.651353587559652,0,2,-0.042413650442904606,1,3,1,-0.043057088498652314,1
0.6510279921647205,0,1,-0.44433315059066814,0,2,1,-0.8902332871961991,0
0.8952245383630404,0,1,0.16909041124277507,1,1,1,-0.35112116075230565,1
-0.5699547388268787,0,3,0.1916204131500467,1,1,0,-0.3767931667734435,1
-1.221145528689065,0,1,1.4013458879342764,1,3,0,-0.7105292450482347,0
-0.5699547388268787,0,0,0.0028942892679475578,1,3,0,0.8041191101988945,1
1.627814176958,2,3,0.430312321108516,2,0,1,-0.7618732570905102,1
1.3022187820269067,1,2,-1.6647761570656026,0,3,1,-0.19708912462547892,0
-0.8955501337579719,0,1,-1.163521475110275,1,1,0,-0.35112116075230565,0
0.5696291434319473,0,2,-0.3805828007765528,1,0,1,-0.42813717881571905,1
0.7324268408974938,1,1,0.10207869924667519,1,1,1,-0.9929213112807502,1
0.2440337485008541,0,1,-0.7677976919821603,2,2,1,0.21366297171272552,0
0.16263489976808082,0,2,0.2827830917376635,1,0,0,-0.9929213112807502,1
-0.2443593438957856,0,1,-0.5282091942148776,1,0,0,0.7527750981566191,0
-1.6281397723529314,1,2,1.7048281362773228,1,2,1,-0.7105292450482347,1
-0.0001627976974657455,0,1,-0.20997408994444697,1,1,0,-0.8902332871961991,1
-0.1629604951630123,1,2,0.4308329864907645,1,3,0,-0.4538091848368568,1
0.8952245383630404,1,1,-0.22158955163800037,2,0,1,-0.17141711860434122,1
-1.1397466799562916,1,2,-0.09570378582086138,1,3,0,-0.6335132269848213,0
0.2440337485008541,0,2,0.5469527583814089,2,2,1,-0.8902332871961991,1
-1.0583478312235184,0,1,0.13648952126625213,1,1,0,-0.9929213112807502,0
0.9766233870958136,1,2,-0.5265922501127349,1,1,1,0.23933497773386345,1
0.08123605103530754,0,1,0.33454205543166043,1,1,1,1.214871206537099,1
-1.3839432261546116,1,0,-0.1615079829922365,2,3,0,-0.9159052932173369,0
0.2440337485008541,1,2,0.5834127370791263,1,3,1,-0.7618732570905102,1
-1.1397466799562916,0,1,1.151317948738364,0,3,0,-0.9929213112807502,0
-0.48855589009410544,1,2,0.9949280265110532,2,3,1,1.214871206537099,1
-0.5699547388268787,0,2,-1.0698332008653948,1,0,1,-0.40246517279458127,1
-1.7095386210857046,1,2,-3.046513525835641,2,3,1,1.6512953088964415,0
-0.0001627976974657455,1,3,2.2670281419333924,1,2,0,-0.3767931667734435,1
-1.5467409236201581,0,2,0.5251089358195974,2,0,1,1.009495158367997,0
1.3022187820269067,0,0,0.37705703077544517,0,1,0,2.0877194112557835,0
-0.651353587559652,1,3,-0.7176221675394538,2,3,1,-0.6078412209636835,0
1.1394210845613602,0,2,-2.0627943523800987,1,3,1,0.033958929564760994,1
-0.3257581926285589,0,1,-2.0154895235584362,2,0,1,0.11097494762817453,0
1.5464153282252266,0,1,-0.34123336374131397,1,1,0,-0.9929213112807502,0
