age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
0.2440337485008541,0,2,0.0259248536469554,1,3,0,-0.8902332871961991,1
0.5696291434319473,0,2,1.168671451188921,1,2,1,-0.6848572390270969,1
-0.3257581926285589,1,2,-1.024515209699287,1,2,0,2.0877194112557835,0
-1.4653420748873849,1,1,0.9266960678469038,1,1,0,-0.6335132269848213,0
1.7092130256907732,0,2,0.8049883569310746,1,0,1,-0.2997771487100301,1
-1.3839432261546116,1,2,0.6112277941598748,2,2,0,-0.9672493052596124,0
0.2440337485008541,1,3,0.1555249672296048,1,1,1,-0.8388892751539235,1
-1.546740923620158,1,2,-0.3880403104793072,1,2,1,-0.7618732570905102,0
-0.4071570413613321,1,2,-0.2219024869449628,1,1,0,-0.7618732570905102,1
-0.1629604951630123,0,2,-0.7300946833178145,0,2,0,-0.3767931667734435,0
-1.1397466799562916,1,1,0.7239159992262042,2,3,1,-0.7618732570905102,0
0.6510279921647205,1,1,0.8499692892976063,1,1,1,-0.5308252029002702,1
-1.4653420748873849,0,1,1.8696733426657768,1,3,1,-0.2484331366677545,1
-1.1397466799562916,1,2,1.0356210080654775,1,3,1,-0.556497208921408,1
0.2440337485008541,0,2,-0.5110225459215664,1,1,1,-0.8388892751539235,1
-0.7327524362924253,0,3,-0.895912870575026,1,3,1,-0.8388892751539235,1
-0.7327524362924253,1,2,0.1366791587220775,1,1,1,3.4740077363972244,1
0.4882302946991739,0,0,1.7143482045985594,1,0,1,-0.8645612811750614,1
0.1626348997680808,0,2,0.6388049667995711,2,3,1,-0.3767931667734435,1
1.38361763075968,0,1,0.3889076965219835,1,1,1,0.4447110259029657,1
-0.651353587559652,0,1,1.089613405117304,2,0,0,1.0608391704102724,0
-0.8955501337579719,0,1,1.2909641568006347,1,3,1,1.9336873751289567,1
-0.4885558900941054,1,1,1.752468683704527,1,1,0,2.062047405234646,1
0.4882302946991739,1,1,0.0847687531022274,1,0,1,0.0339589295647609,1
-1.3025443774218382,0,1,-0.6589940393236722,1,1,1,-0.1200731065620656,0
1.3022187820269069,0,0,-0.9657718247965732,1,0,1,-0.7105292450482347,1
-0.4071570413613321,1,1,0.454382876057987,1,3,0,1.266215218579375,1
0.0812360510353075,1,1,1.4432926210076027,1,1,1,0.3676950078395524,1
-1.3025443774218382,0,1,-0.0075351007054266,1,1,0,-0.8132172691327858,0
-0.651353587559652,1,2,0.4956300278455123,1,3,0,0.8811351282623081,1
1.627814176958,0,1,0.8306832270498753,1,1,0,-0.9672493052596124,1
-1.6281397723529314,0,1,1.3996203881153717,1,2,1,-0.6078412209636835,1
-1.4653420748873849,1,1,-0.2257012669346222,2,2,1,-0.8132172691327858,0
-0.7327524362924253,2,2,0.4312712299399151,1,3,0,-0.2997771487100301,1
0.8952245383630404,1,2,-0.1359129573289761,1,2,1,-0.0173850824775145,1
0.3254325972336274,0,1,-1.0029193230337845,2,3,1,-0.5051531968791324,0
0.7324268408974938,1,1,-1.6674076280515602,1,1,1,-0.2484331366677545,1
-1.6281397723529314,1,1,-1.1236989495809988,1,1,0,-0.1457451125832034,0
0.1626348997680808,0,1,2.444210504502764,1,0,0,-0.6078412209636835,1
-0.9769489824907452,1,2,1.5756227098377165,1,2,1,-0.9929213112807502,1
-1.1397466799562916,0,1,-0.8713631962583643,0,1,1,1.1891992005159613,0
-0.8955501337579719,1,0,-0.0016181440448706,1,2,1,-0.8902332871961991,1
0.3254325972336274,0,2,-1.7563569761918587,1,1,0,-0.0430570884986523,0
-0.7327524362924253,0,2,-1.302983406492857,1,3,0,-0.428137178815719,0
1.4650164794924534,1,2,-0.0239250036454643,1,3,1,1.112183182452548,1
-0.8141512850251985,1,2,-0.2501611482509989,0,1,0,1.214871206537099,0
0.2440337485008541,1,3,0.1624799041695724,1,2,1,0.7527750981566191,1
-1.3025443774218382,0,1,-1.2833254404006638,1,0,0,-0.5308252029002702,0
0.5696291434319473,1,1,0.5886327928419492,1,0,1,-0.6335132269848213,1
1.5464153282252266,1,2,0.8816407547114805,2,1,0,-0.9672493052596124,0
-1.0583478312235184,1,2,0.7729691111653509,1,1,1,1.702639320938717,1
-1.0583478312235184,1,2,1.872788623698045,1,1,1,0.7271030921354812,1
0.3254325972336274,0,0,-0.3825830403724484,2,2,1,-0.9929213112807502,0
0.2440337485008541,1,1,-0.4756762684661875,0,3,1,-0.3254491547311678,0
-1.7095386210857046,0,3,0.6413566962404995,1,0,1,-0.8902332871961991,1
-1.4653420748873849,1,1,-0.6724201031572958,1,3,1,-0.2741051426888923,0
-1.3839432261546116,1,2,0.4883722070538387,1,1,1,0.8041191101988945,1
-1.0583478312235184,1,1,-1.2965290320246263,1,0,1,-0.8902332871961991,0
-1.3025443774218382,1,0,1.520372540684886,1,1,0,-0.9929213112807502,0
1.2208199332941334,1,2,-0.1371801107882183,1,3,1,-0.4538091848368568,1
0.4882302946991739,0,1,-0.2801473196669916,1,0,1,-0.8132172691327858,1
-1.7095386210857046,1,1,-0.3160598291017784,1,0,1,1.214871206537099,1
-0.0001627976974657,2,1,-0.6909335435443671,1,1,0,-0.5821692149425457,0
1.5464153282252266,0,2,1.9634386780676176,1,2,1,-0.2484331366677545,1
0.4882302946991739,1,1,-0.5025277260364176,1,1,0,-0.3767931667734435,0
0.9766233870958136,1,1,0.922130026772722,1,2,0,1.9336873751289567,1
1.38361763075968,1,0,0.2732569925432734,2,2,0,0.6244150680509302,0
-1.3839432261546116,0,1,0.4815419081590426,1,1,0,1.009495158367997,0
-0.7327524362924253,1,2,-0.8433477801695174,1,2,0,0.0596309355858989,0
